label,message
0,Thank you. I like you as well...
1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
0,I am not sure about night menu. . . I know only about noon menu
0,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
0,Hey what how about your project. Started aha da.
0,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
0,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
0,"Sorry, I'll call later"
0,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
1,UR awarded a City Break and could WIN a Ã¥Â£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+Ã¥Â£1.50perWKsub
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,Huh but i cant go 2 ur house empty handed right?
0,Dont know you bring some food
0,No..jst change tat only..
0,Two teams waiting for some players
0,I jokin oni lar.. ÃÃ busy then i wun disturb Ã_.
0,"Call me da, i am waiting for your call."
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
0,I am in tirupur.  call you da.
0,Okie...
0,Havent shopping now lor i juz arrive only
0,I'm in a movie. Call me 4 wat?
0,Just sleeping..and surfing
0,Was it something u ate?
0,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,I've reached home finally...
1,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,But we havent got da topic yet rite?
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
0,I ask if u meeting da ge tmr nite...
1,A Ã¥Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Ã¥Â£400 reward. Just call 09066380611 
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
1,RCT' THNQ Adrian for U text. Rgds Vatian
0,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
0,"I'd say that's a good sign but, well, you know my track record at reading women"
0,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
0,If I die I want u to have all my stuffs.
1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
0,S.s:)i thinl role is like sachin.just standing. Others have to hit.
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,Its worse if if uses half way then stops. Its better for him to complete it.
1,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
0,Dont kick coco when he's down
0,Ugh just got outta class
0,"Sorry, I'll call later"
0,"I'm a guy, browsin is compulsory"
0,ÃÃ comin to fetch us oredi...
0,Then u go back urself lor...
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
0,Is she replying. Has boye changed his phone number
0,"There'll be a minor shindig at my place later tonight, you interested?"
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
0,I cant pick the phone right now. Pls send a message
0,Its a part of checking IQ
0,Happy birthday... May u find ur prince charming soon n dun work too hard...
0,"K, I might come by tonight then if my class lets out early"
1,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
0,I want  &lt;#&gt;  rs da:)do you have it?
0,We are both fine. Thanks
0,Okie.. Thanx..
0,I can take you at like noon
1,Please CALL 08712402972 immediately as there is an urgent message waiting for you
0,That is wondar full flim.
0,Shb b ok lor... Thanx...
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
0,It should take about  &lt;#&gt;  min
0,Ugh. Gotta drive back to sd from la. My butt is sore.
0,What's ur pin?
0,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
0,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
0,There bold 2  &lt;#&gt; . Is that yours
0,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
0,"Aight, I'm chillin in a friend's room so text me when you're on the way"
0,Thanks love. But am i doing torch or bold.
0,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
0,I am not sure about night menu. . . I know only about noon menu
0,Anything lar then Ã_ not going home 4 dinner?
0,soon you will have the real thing princess! Do i make you wet? :)
0,Nope i'm not drivin... I neva develop da photos lei...
0,"Just dropped em off, omw back now"
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
0,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
0,Yunny... I'm goin to be late
0,\CHA QUITEAMUZING THATÃ¥ÃSCOOL BABE
0,Sent me ur email id soon
0,"Jay told me already, will do"
0,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
0,Ic. There are a lotta childporn cars then.
0,Yo sorry was in the shower sup
0,It took Mr owl 3 licks
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
0,"St andre, virgil's cream"
0,"Probably gonna be here for a while, see you later tonight &lt;)"
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
0,I attended but nothing is there.
0,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
0,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
0,It's ok lar. U sleep early too... Nite...
0,Free any day but i finish at 6 on mon n thurs...
